id,SalePrice
2494,146428.78484374133
2500,242100.7716453346
2509,171279.8475951575
2512,192732.35106735403
2514,166427.84309561932
2515,205031.9141576286
2516,222644.35814869692
2518,176126.42737304716
2519,214106.62673956002
2520,199862.85677660027
2527,186377.33728321508
2532,142834.021510326
2538,152469.15914660413
2539,166470.43608220416
2543,121750.74392126869
2551,172570.79498160712
2554,140835.16418424452
2555,130700.20113927017
2557,94984.63735832635
2561,160935.65648205345
2563,155220.6770472846
2564,174619.6950950545
2570,150941.18160700265
2571,218912.03261746204
2576,182217.7146725477
2582,159662.46589936689
2584,172200.32465366655
2587,137886.88851060777
2589,134927.08958074058
2591,195767.9109480133
2597,134402.64971403935
2602,165382.6450032901
2605,172890.4255085679
2610,207607.4721969754
2611,170898.9993356483
2614,147457.44774927397
2616,217130.97047928366
2617,174507.58618869074
2620,161152.06737896497
2623,114088.775568042
2631,162822.17646642792
2638,168483.2229588041
2639,145097.50954972513
2645,139908.0730668598
2647,104201.73969179216
2648,126453.81407991941
2650,134269.54208979534
2652,147656.1412653801
2656,144209.09031790413
2658,262996.33951704745
2661,305904.37461665773
2665,163214.8300254689
2673,189672.36959269873
2678,88936.29005611148
2679,131210.90276025754
2680,89293.38437553377
2685,128501.67418890531
2695,136769.84673144878
2698,116686.70745754149
2700,202374.14477844344
2706,159494.8130511997
2708,165873.90493557072
2709,166771.77744065027
2711,151105.53456756612
2718,181929.5837185108
2719,196685.2196707521
2721,172985.579343688
2725,174990.78528438657
2726,226825.93450143785
2732,205440.03738908333
2733,156374.09922569006
2739,183710.20928066372
2747,203534.1647850912
2751,198184.71342438704
2754,178149.63458694657
2755,201657.32641744273
2756,185943.17338916843
2758,226224.6082524901
2763,199486.40927848418
2764,234314.86374471226
2765,211105.55506389818
2766,162502.21344216226
2768,167619.66454002133
2781,211643.4057221873
2784,172163.6235365974
2785,140889.25561605487
2786,136729.5119817581
2796,227263.46060443786
2797,257644.913183746
2801,244601.51376841264
2805,213906.17509160604
2806,201806.08674514169
2812,191118.0576311452
2817,114060.5160951277
2822,153393.37756214722
2825,217577.7349701039
2828,143540.02446513856
2831,178933.591572028
2843,142275.5402587633
2845,188385.73311156651
2847,169296.79754145
2855,177678.66951425883
2856,168562.50357422384
2859,152696.72575011654
2865,221216.30974115635
2867,179339.6180058145
2869,200156.8305180977
2870,240623.12218286088
2874,147399.91190628486
2876,75882.92941840323
2889,158132.43395621842
2892,267221.40350014524
2895,230787.89860024414
2898,336113.1230240497
2901,259051.39732292708
2902,269801.9602028604
2908,149492.14852180134
2909,135407.40363600382
2916,165703.71108082807
2917,113512.07123066616
2919,106102.68624409505
2921,118914.41655150359
2922,199063.70823787968
2925,193052.23635497462
2928,135666.62835458695
