id,SalePrice
2070,124807.01344948592
2071,116886.21081316684
2078,255227.39523007403
2080,184303.1488176903
2085,148844.36695942606
2089,123089.34139605201
2090,194912.9221184536
2092,240307.48427282786
2094,238856.6777470809
2095,247923.48303720148
2098,342481.6295343393
2099,248362.53228122927
2103,249146.6467781704
2120,172344.4328661672
2122,178728.04084667988
2123,190578.4398167736
2134,213781.00765750307
2135,145826.27347892406
2136,172398.77738463756
2143,159349.00872837662
2145,291843.27426457894
2146,271845.4384711955
2148,218856.54149619
2155,286175.35773523885
2156,284725.6203417807
2157,180805.4573319149
2159,228085.89543857542
2161,188482.85823717248
2164,208560.58438288813
2165,185601.16796529246
2169,154821.510914904
2171,135825.68875593613
2180,183913.80790287806
2182,561846.1691871404
2184,117999.19928958503
2185,76162.02744154286
2188,88913.91857328385
2191,137527.70706659497
2192,127893.31644983788
2196,196029.48893975583
2198,117828.61486643407
2204,139378.06734686124
2210,199322.75673649268
2213,147301.45814999216
2215,297998.9226591004
2219,263891.7800886554
2221,254069.30016304937
2224,203863.84424916358
2228,178694.33012095562
2232,91867.19471072625
2239,99218.55256241903
2246,257326.65804606176
2247,279260.350847823
2249,186980.17943916327
2251,207219.28288664494
2254,151515.71473845502
2256,239395.13113494395
2259,253777.7748751888
2263,229040.66518193818
2266,226232.87186731794
2271,210110.03290555667
2274,237854.26184974922
2275,248137.59961483628
2280,167195.71933842162
2281,152416.75536403302
2291,98787.99298382693
2292,174998.31119777533
2295,232847.99388118554
2297,136888.94324056202
2299,171211.8515947676
2302,149348.5358811197
2303,155132.50831406142
2304,127508.37536150684
2308,304663.4020189189
2312,237735.11714974337
2314,190422.36975609354
2315,196703.19547658323
2316,204680.60809294973
2320,236013.24260316012
2321,268143.30837330903
2322,231473.38773303654
2325,185080.6171873826
2336,332721.2043264458
2340,278767.5247047902
2341,290202.0964918485
2342,334423.8492160807
2345,231768.83266695435
2346,202042.6321035977
2347,184337.61763407174
2354,244545.55941105698
2357,216195.4524158768
2359,179995.4694228988
2360,243714.03879541822
2361,204308.26871820854
2362,207226.50064297082
2366,152901.6378850383
2367,134191.1380744763
2370,149853.08790162072
2373,129654.97391513217
2376,247882.67075707985
2378,163422.54534318
2382,255837.47950543024
2387,289674.6476781434
2392,310271.862197825
2395,289344.61257423076
2396,319588.98522150726
2397,254029.91985566562
2399,295802.900970962
2401,362128.3316991067
2402,266711.37084638
2407,206446.55459485084
2411,159660.55189809314
2414,212225.28880251513
2418,274231.0182586803
2419,188895.1478240068
2424,213842.1569287143
2427,180315.68930664408
2430,237348.139675822
2439,225618.96545205815
2441,243042.73166008733
2442,252955.386421622
2446,479707.5392492054
2447,372897.75920421304
2452,291933.3940568686
2457,301981.4663495106
2458,259001.88259310968
2462,354505.72711060976
2465,206182.40748177978
2467,207960.79080816125
2473,137310.35574494052
2478,220719.35744533106
2479,204596.93819261558
2482,188271.2383492266
2485,170326.87313113635
2488,154241.03132564403
2494,153800.77564482988
2500,273554.8177372496
2509,170806.5969257543
2512,191753.07596492014
2514,172071.0458580023
2515,214358.25935566606
2516,236374.85307153148
2518,188168.77538766855
2519,212366.10114031853
2520,199557.12075081698
2527,192963.82677685595
2532,242419.73744416324
2538,246153.55891943214
2539,255101.4290155076
2543,208581.34868645886
2551,261984.9441098697
2554,213818.48473346702
2555,116252.20354428128
2557,106890.54656642643
2561,252740.84022338083
2563,208307.30687761185
2564,259085.88454068275
2570,243135.09313086153
2571,351747.82417773246
2576,272378.2676766262
2582,255404.29645934282
2584,263328.4469625349
2587,244579.6060774078
2589,223850.52269583457
2591,288950.74149901245
2597,141850.52915371876
2602,176660.3099513244
2605,191370.3606959537
2610,293518.17419619736
2611,266199.81983615493
2614,236465.51818736998
2616,297143.14011677005
2617,247397.0106492241
2620,247389.90202379052
2623,181442.21641079505
2631,247959.35521411453
2638,163719.0911645222
2639,126232.14190511906
2645,124563.64991408051
2647,83345.3144932459
2648,116746.91230350875
2650,132069.48984046376
2652,163680.99159158883
2656,160006.01084335372
2658,178244.26120228952
2661,226463.80809214734
2665,169292.3982475922
2673,179575.668392782
2678,95754.86176209428
2679,107542.78831182423
2680,81309.72829685437
2685,123131.03104489055
2695,143144.28445945607
2698,131081.40892478768
2700,175265.53752168943
2706,161220.98662767716
2708,174089.14021001235
2709,172120.4195712287
2711,156259.48788206693
2718,196034.1585577649
2719,205825.36594319186
2721,176972.04653910603
2725,181653.85133800402
2726,236798.21465012123
2732,214660.09228780604
2733,158116.65644901534
2739,186671.9540904017
2747,210311.38582383512
2751,227767.01328907095
2754,201374.0385773444
2755,227783.7061288195
2756,211504.30760993995
2758,251116.29549558036
2763,218101.69246519875
2764,256119.52684221003
2765,210774.64591012284
2766,171172.39340433467
2768,184252.90942821323
2781,234560.94844207526
2784,180275.32979346058
2785,151540.5300342489
2786,144175.89407420973
2796,250023.9006605203
2797,293099.34462060826
2801,269085.7547319492
2805,253557.10539008613
2806,224403.5376913092
2812,213903.70476689932
2817,99459.95527626513
2822,165182.27409597152
2825,248452.46668131035
2828,176858.9798007916
2831,188077.3447555275
2843,142653.3028808958
2845,142393.49944478902
2847,176661.81415305746
2855,184462.17346883743
2856,177347.0388173063
2859,167365.75774908645
2865,218975.46781108715
2867,190285.41441980383
2869,202496.3802217101
2870,243760.97082557873
2874,156806.3507211976
2876,40425.15361745216
2889,175615.92362077202
2892,292592.5593607476
2895,248911.6593516323
2898,287863.5645788288
2901,298535.30312656495
2902,308291.66539081803
2908,165629.62173945748
2909,134485.8279460937
2916,163541.5029571762
2917,120564.48647732334
2919,100124.78715581857
2921,115693.34524256186
2922,216524.56278329797
2925,214916.24128148446
2928,140450.63020790546
