Id,SalePrice
328,123635.41383339085
331,67839.38697473162
332,60551.72020832995
333,64305.745156679666
335,144188.00225762214
337,165684.58394167354
342,126855.48794999701
343,200682.3440230403
347,188142.62800626367
350,323639.60115096683
352,217345.43937538387
358,176938.71262746202
359,181217.09674293993
360,164659.1895917046
368,299424.93381467194
369,244561.34857524617
373,210168.4306559845
377,266911.1280133371
383,193274.88654313993
386,227029.62234959763
387,234813.2449025937
390,179919.6093052011
391,172455.53208395667
395,167515.40484649077
397,131264.10483408187
398,114662.20155234735
401,110685.71063145225
404,131328.46666154306
408,111832.46314381559
409,138418.08400344834
410,150361.7432120201
418,130930.32265459964
422,384276.7524330079
427,304355.14696198737
431,360321.973736443
433,427913.54473673686
437,312427.115942826
438,272157.1009927583
442,318392.89309773303
447,221990.698236476
459,291306.5791823777
460,252186.1210172192
464,191068.5396622582
465,197146.28643651106
467,184824.62105374062
468,178471.9832366342
474,172865.87218794762
480,205614.93846472082
481,207615.16913734307
483,216819.54005564863
488,191930.5976817682
492,188595.3914835535
494,183975.47063810413
499,331086.2167525573
500,286730.0070181841
501,310608.5252580004
503,261710.59951191215
506,228502.9063332628
508,268326.01580558566
511,288595.03108904784
515,239298.39256653376
519,237497.5906696143
521,280296.32142368646
530,228010.38398226054
532,228886.41944533202
534,190298.75349680937
540,185981.22571310258
541,141344.6680310789
551,166882.55064132763
552,170292.16674149522
554,96730.34288550592
555,118876.32455753442
556,140217.58493312704
557,123616.85451279218
565,238840.110297072
566,271594.67587341886
567,142239.61082061648
569,198965.48137772962
570,193749.5284805316
574,230804.85165744572
575,302528.7901825637
576,210253.3202286593
577,228592.21273204882
578,229555.00232016144
583,247336.19776955235
584,232888.17470174504
585,164773.06422926247
587,200699.72874567614
593,230163.72223040942
597,234986.8949283396
598,172408.78224430693
599,182104.984550867
600,126285.31777533217
605,165675.51244051007
607,180137.313788643
608,174093.19892162833
611,174655.2932955804
616,110246.3212569003
625,196657.01059291206
629,186609.046987128
630,105868.98740985854
631,142644.56589268302
640,200235.88739013986
642,157867.1679146276
643,138540.03736037196
646,105883.41849289731
647,164686.76997053518
655,51314.396593034195
659,106093.2807973121
663,29056.812852371833
665,94777.79259841847
667,217789.65910921138
673,159446.88992024332
676,114112.75760032584
680,148490.07004808495
682,125983.914816429
687,151407.31706153584
688,172518.5660324763
692,127409.75866306081
693,108937.51267172873
695,162771.16156086326
697,121255.80342646074
700,132875.00098599654
702,145912.9319687778
703,161568.91392339236
704,110774.07929607789
712,85304.38772233028
713,67207.97636461875
717,247010.0479758162
720,197625.71857234326
721,53151.493953827725
726,160407.353187475
733,101295.6377423806
736,123158.79709799543
738,100804.3391313636
741,120965.78989891507
743,30175.743258467875
745,97861.24988062229
750,158312.66937184878
756,80907.40685515902
757,127162.01301391903
758,144416.9250558706
760,107744.19970431252
765,128493.26836999429
775,126243.2831793213
776,126974.38198253211
780,162430.882069884
783,215992.49428112718
790,115307.08769287031
795,55129.927264370315
796,121624.06082012365
797,155060.25026133828
798,121348.0328137348
804,228453.70226157623
805,240687.49895700125
806,246551.47047335387
808,117332.67790702685
814,161767.027507563
818,276984.97076249414
821,275777.48056412174
822,319509.0893465625
825,293952.8542023161
827,254723.2108420384
830,217732.88760329975
834,227879.57443887886
835,207284.91487260698
842,141539.62605700694
845,213086.11584822793
852,227814.47776679276
857,133493.87295851792
858,131827.65673813462
859,118760.6788201565
860,137300.07892200237
861,115300.23418642645
864,252963.25113735205
868,197965.2881125291
869,208636.48714700693
872,278375.51079139434
873,240820.47157478155
885,104390.62437342785
890,120161.14698470107
895,73705.81816921548
899,57259.3554414456
906,115845.1137292237
918,153378.6320546791
923,149196.943471914
925,106933.40865815546
927,133035.3942492972
932,219979.09349875065
933,128034.6484995778
934,150106.6538260981
942,80082.22285141794
947,261972.7062651693
948,290574.22957046155
951,149984.88074080966
957,376147.90969832893
958,305291.51317964285
959,209677.62729143436
963,202752.5643857202
967,225284.2273250441
968,342023.65961078496
971,174250.68986876437
972,176801.89782822126
976,71765.98925903087
978,49524.14536072468
979,96747.11543141474
984,120418.5301984626
986,170385.4303529184
991,216529.7415146899
996,205810.8776540759
1001,240919.11095318152
1007,202740.45695332295
1008,194500.1035242509
1009,207305.51727121658
1014,157487.1816344285
1022,239164.99087567406
1024,203769.01389193052
1027,133701.11664532084
1030,178026.38284831148
1032,155415.7430043074
1035,175532.5743366362
1042,127906.4442385568
1047,155006.24045433904
1050,96949.50368851553
1055,283944.012646132
1059,360504.093285328
1061,345707.5176391693
1064,421805.6552208286
1077,213653.35905454255
1081,243348.14571928928
1092,225215.17931523142
1093,212146.3277039609
1095,217325.6172769546
1099,295089.8337615079
1101,298895.80045864056
1103,322391.97150350874
1109,259997.9496355092
1112,220066.10116840285
1113,256655.16408088367
1114,254802.56107736297
1116,264548.70652235113
1117,212635.7587150351
1119,284215.3605584328
1121,221267.86591849785
1122,197385.70830357337
1125,277915.5501579705
1137,182500.74464103745
1142,233674.2268652951
1144,196354.90661628696
1145,202144.6439921424
1147,190910.07480842838
1148,190542.57321433097
1149,153646.5705191337
1150,112975.603192143
1153,87891.87913625836
1154,84755.82943491916
1159,343031.9663091464
1161,161955.05202945686
1167,167540.4125497806
1171,259608.65055388422
1174,175587.52302788588
1188,203425.10041289043
1189,182760.8846830909
1191,134133.20782645995
1195,141724.53964118566
1199,180777.0880237655
1201,196420.43165256348
1204,213944.57109156426
1211,163254.4827132818
1214,171611.2922722327
1219,140871.29536200146
1220,37839.32418112556
1227,199372.25478776218
1229,233208.8070936469
1231,144162.17125337385
1234,223498.6614674932
1235,129540.62940262567
1239,201962.23763229567
1240,174793.85848802596
1241,203003.02626117226
1246,101500.37062547625
1249,177825.3685748303
1250,136277.04432511952
1252,129240.45472316154
1259,160430.39502346673
1267,118578.83390839814
1269,105089.16681151085
1270,126531.95014784503
1272,109075.21403125115
1274,141569.22933906026
1276,116974.35005612276
1279,137977.78648974426
1281,189764.24814268982
1286,149986.0763866198
1287,131963.50787352392
1290,64042.540202732736
1291,127030.54007070822
1297,141990.15836973532
1302,150175.22952145457
1303,13323.231169493665
1312,92416.96316375969
1315,134245.2021454597
1322,30456.045108464983
1327,101039.25930936761
1331,122290.36250604718
1333,115717.4984711055
1334,112217.19311298945
1336,116772.73756413683
1341,116509.192569153
1344,96223.40888068978
1347,136498.36031685982
1348,181135.6255581191
1353,170882.70374591614
1355,131310.9313374822
1356,124629.03230113268
1357,174025.379293901
1361,134485.47769713748
1364,132017.2097216124
1368,128626.40021567693
1369,111179.86326306162
1371,137014.92338802357
1373,119983.11550051895
1374,113905.58041383929
1387,104711.86244246572
1388,98779.32681090226
1392,156264.1450763954
1394,132985.69555995835
1406,175052.0713450858
1407,242574.1185506045
1408,185420.00067816646
1409,174994.2968693236
1411,204780.88841535887
1412,116960.31905640499
1413,155567.6332383933
1414,110734.72688974717
1425,261067.7440408584
1430,201189.93869129574
1431,199161.02460171067
1435,225073.85697396766
1441,235664.42012729097
1444,226495.27693398565
1445,118560.11877963509
1446,135104.39811465365
1452,107066.61552958345
1453,112611.31379986161
1456,242032.19505708353
1457,239107.99993219363
1460,282703.43996808666
1463,254672.32288442174
1468,225317.54953663005
1471,220921.71710225238
1474,226405.29536911036
1475,200781.97750130168
1476,236481.9506152452
1478,210319.76978736493
1482,155202.3013150554
1483,155202.3013150554
1484,155522.9257218308
1485,159730.43171569408
1496,163816.2041517137
1497,153257.5258530486
1500,147919.9410831699
1506,115627.2841392884
1507,116117.63690959208
1509,112805.20624062924
1510,118830.25488246986
1513,99618.29290433608
1517,132509.7704473217
1518,158016.0541964982
1523,186464.6955250625
1524,151241.89583990784
1526,142907.6207654055
1529,198320.243170981
1531,126364.98267238036
1535,102387.253934377
1536,152697.7091619611
1538,359904.59492270823
1540,246719.29068094655
1543,134039.3691244662
1545,132055.31990300745
1546,121159.07669153262
1557,71520.72552481532
1558,89792.2103765675
1559,48665.82975263448
1563,257952.99831467908
1568,180784.3688490962
1571,272031.7961819072
1578,147246.91676404251
1579,211652.2970013461
1584,256327.90783400857
1586,309321.72245778906
1604,126313.8772511773
1606,152360.42500558236
1610,167357.3054911976
1611,110240.56634311962
1618,167052.44969047417
1623,206102.91929079578
1624,187552.02228024468
1628,183715.1170597858
1633,219254.5496891596
1645,169149.9645843487
1649,242316.70479863448
1652,149907.1180154666
1653,180945.6438080748
1656,156244.2087399082
1662,203720.2754772922
1668,105992.5121228626
1670,92810.80830333932
1672,102469.24481820707
1673,156642.19173522978
1674,167680.46638042096
1677,124566.94854797146
1678,110453.54187194443
1679,111547.03785147176
1685,320183.90501781256
1692,371957.99463344185
1693,299059.6008267652
1696,385982.5840017054
1709,321829.3908504735
1711,289801.4931268332
1717,198163.1239658895
1718,199397.59227097104
1721,227965.86437621005
1722,218811.80689674182
1725,277721.0770109244
1726,214486.72991880035
1730,181446.41673397186
1731,190442.00500586545
1733,198023.19268240314
1737,196362.7483209434
1746,261021.42756516067
1747,195494.64609626867
1748,200083.42675979785
1749,216015.77812227636
1760,193888.92639466393
1761,410986.11844163184
1762,330152.2754705517
1768,487264.2996146127
1769,245800.58469237213
1770,302924.00661652046
1776,201381.11811960302
1781,380788.664895804
1785,300135.2042692031
1792,232806.855368287
1798,269269.45212062646
1812,191744.5963973843
1814,235222.38123331417
1817,142839.91169789594
1818,175070.85983373545
1822,127008.3045562731
1823,116013.7410980091
1829,260863.88264952437
1838,185425.72497568966
1845,171050.88277554995
1851,196426.25326736178
1855,305218.5810216245
1856,177396.83061887286
1858,219979.99715752422
1865,243358.3877041102
1866,152774.25180748093
1867,197537.01710396432
1868,244731.97349200846
1876,132672.8321695673
1878,156195.90859572912
1879,115802.98150597296
1882,-45875.22894390754
1883,119946.46965687475
1887,73411.7035827502
1895,154940.6008373845
1898,160737.90516298043
1904,23367.332051718666
1908,156587.5117441665
1917,152817.0781959381
1918,123948.44086720087
1920,131680.75622127153
1922,132785.84087430578
1923,154737.6513763679
1931,136967.74834251578
1935,136945.80588252924
1936,124650.04838504571
1939,118396.66623839631
1943,118264.28056393888
1944,116550.96005154905
1946,256096.95764341118
1952,66542.46070932611
1954,98139.86586909008
1958,137515.51248327733
1964,129225.74212512698
1966,129145.32442441661
1969,98455.63620488707
1977,100789.95033216442
1980,72816.23470507021
1984,136734.40091428996
1985,64050.95572661533
1988,119727.51461891149
1989,117566.6300269595
1991,136811.90179075737
1992,122374.71117232351
1997,116438.24075203454
1999,176995.68498883245
2003,105818.3329210974
2005,124227.1687734047
2010,119012.63756710108
2012,131147.9099463468
2016,126399.09683605177
2017,125770.89821520101
2022,174802.5507105076
2023,165575.37582873134
2035,142009.90148172367
2036,230808.87172187457
2040,112525.75951054091
2042,125096.23528013405
2043,91012.64908644342
2055,121905.78407063297
2056,99730.79542522586
2059,99788.01040899567
2064,120100.68084541864
2066,216086.30261482776
2070,157920.7760816308
2071,84876.04472312816
2078,251072.45679292438
2080,157364.0946750809
2085,118161.35898643707
2089,139808.6508730668
2090,168714.14892017253
2092,269516.102419605
2094,254414.11556584304
2095,238172.91329261643
2098,350754.66021677
2099,271053.7728078391
2103,271100.26870414946
2120,142938.36389044914
2122,180573.9751667057
2123,178547.56597518444
2134,212348.93014629185
2135,121926.20571420682
2136,131705.9174857049
2143,134411.8281687249
2145,312314.77014414023
2146,257756.31283539074
2148,212654.7163022859
2155,302951.41443177185
2156,282830.0156196079
2157,154529.94341196574
2159,212433.05934815103
2161,192203.50270153297
2164,209898.7228707471
2165,179506.49961710288
2169,127034.05272184938
2171,105912.391477144
2180,161548.34168646636
2182,541414.5212296007
2184,130325.72946043444
2185,72736.62475054902
2188,73457.90831869988
2191,102171.82300861458
2192,83345.07459302655
2196,162313.2295586886
2198,76013.42448408077
2204,159322.75254484327
2210,169133.919553881
2213,156514.18066650085
2215,287131.04137721733
2219,277445.9767551166
2221,251300.9026422038
2224,214568.66147127302
2228,187577.76067144814
2232,140559.90687196073
2239,115598.32102417575
2246,274659.9738192151
2247,275232.9935355795
2249,166333.63576960782
2251,196916.89910758755
2254,145915.27967168746
2256,228882.07730937592
2259,277172.16777411196
2263,256226.19726009096
2266,221772.92392694755
2271,194347.77957435732
2274,230983.70049383
2275,273411.00401890924
2280,159520.78977781726
2281,123383.68809806815
2291,55225.42439848304
2292,154499.9765511125
2295,226319.8402105074
2297,116593.22990285288
2299,146707.28422224545
2302,124003.22108684975
2303,132791.7960338821
2304,126866.68900301884
2308,204366.67900988838
2312,236478.20970582284
2314,181336.57366659478
2315,192896.98756160942
2316,198062.18765494213
2320,249782.0632375946
2321,294005.1192679503
2322,242122.42300510802
2325,177051.49534217437
2336,343557.4339836099
2340,285881.4470144503
2341,311046.1688174094
2342,359004.99309167766
2345,258635.23700006003
2346,194508.62091726606
2347,174978.64506323074
2354,259250.31468701432
2357,210273.71074343138
2359,174322.5952664806
2360,127990.59116529425
2361,78112.38709936992
2362,88227.91231677182
2366,131209.34930856858
2367,113904.31510476272
2370,125376.21357297737
2373,108812.18328282225
2376,117309.17597200791
2378,139092.53671995283
2382,269475.33304452104
2387,301208.4188740056
2392,338632.51457224647
2395,309184.44274243864
2396,329663.80608977785
2397,290761.4900201632
2399,342083.7230265908
2401,378867.3241911816
2402,273341.45072512113
2407,196636.5954440444
2411,183068.87196053838
2414,215344.9755373846
2418,281507.1501749202
2419,199067.7352791979
2424,190928.8215645519
2427,174356.8969619338
2430,236500.16549734218
2439,215893.23262604242
2441,251059.02716130292
2442,239016.51848882396
2446,468376.24425064045
2447,365544.7820710234
2452,305669.8079404172
2457,339992.0486176522
2458,288181.9033776417
2462,367510.09535075596
2465,191748.7776090749
2467,194721.1292160322
2473,161045.69990858698
2478,196215.88606809574
2479,176997.662498557
2482,153885.70220752092
2485,125695.03007354817
2488,156430.52172997897
2494,110708.8255833386
2500,271795.165279827
2509,151465.67618468998
2512,182680.49345133465
2514,145578.21002354776
2515,200105.28953832557
2516,229350.0763431473
2518,180176.4381037607
2519,213701.95738253352
2520,194453.48792577992
2527,196384.92620185693
2532,109880.94830010504
2538,125208.51316113616
2539,140622.59226677922
2543,119118.70868992037
2551,142196.0025573439
2554,115335.00409621828
2555,97838.45605250639
2557,80829.20448846306
2561,136484.77534587355
2563,156269.9870253319
2564,141997.40860609163
2570,118084.56386570589
2571,237661.49888322793
2576,157528.33340531154
2582,139199.54609262221
2584,158241.24020682697
2587,120762.76032205342
2589,113072.23509463634
2591,242901.07252499837
2597,110660.55361930563
2602,161456.38742316485
2605,154312.22472354953
2610,197573.83546216416
2611,149303.4950649713
2614,136641.58102299867
2616,236157.41217818842
2617,197683.87934165416
2620,122020.91975545962
2623,83720.65864666172
2631,162910.2306856512
2638,147971.74558476493
2639,112961.95748001162
2645,88663.88412687767
2647,89055.03072332354
2648,120327.34963209652
2650,128373.95094784827
2652,102795.6797903567
2656,104831.0190167321
2658,126479.33864590318
2661,189465.79548547813
2665,178243.19927517822
2673,176247.62332854632
2678,64238.737613681194
2679,105387.4572443701
2680,64226.0556188731
2685,97970.07608375317
2695,123741.3524165143
2698,114425.43101221847
2700,170540.71565170816
2706,134661.14167482127
2708,151821.55675490646
2709,153394.6954361468
2711,116980.33042041832
2718,148772.91464648722
2719,155944.09548578324
2721,187424.76681739104
2725,176779.02004781502
2726,251636.12157400663
2732,216537.34350656898
2733,130289.74254900787
2739,175803.1391875186
2747,189523.70090525903
2751,236262.8883596846
2754,211046.97111929502
2755,244966.08043109745
2756,219312.19283102226
2758,245105.80939118296
2763,216457.07975450018
2764,252062.7003558609
2765,189964.67255137308
2766,171005.6858982319
2768,185386.2534500523
2781,244272.1335967491
2784,183335.31604370958
2785,114399.70896223787
2786,111361.95379078512
2796,252702.45070709588
2797,295470.7181311017
2801,260081.27931176912
2805,251453.38744701608
2806,220611.4209116912
2812,207339.05246089277
2817,112606.24542467334
2822,150330.80687486162
2825,247398.13329417206
2828,151858.51694352648
2831,166819.52349498624
2843,105542.28847401081
2845,89819.4101020304
2847,164170.23115725679
2855,161656.55370255408
2856,128750.42037277485
2859,146412.8552278045
2865,203560.29679974992
2867,169585.60181217568
2869,215907.8213240558
2870,232347.42329131535
2874,137784.0662954673
2876,54665.36787264915
2889,154085.4334327879
2892,290346.6953746721
2895,268629.0777979907
2898,248367.12576205254
2901,315494.9667517424
2902,328512.3785300432
2908,151620.18445338108
2909,99582.129634157
2916,162674.37250303282
2917,92668.84412864276
2919,67153.06510851372
2921,63837.21489736937
2922,177025.244654695
2925,189624.72933583142
2928,113559.27400722071
