id,SalePrice
1189,182247.7208215312
1191,141235.79994477617
1195,165310.0881297853
1199,185893.97986194515
1201,212857.0869458645
1204,203307.83629421575
1211,191242.28405467386
1214,183931.36215355818
1219,169443.73137278866
1220,73575.50486307094
1227,186853.18827321022
1229,238231.0630277546
1231,177676.6152932794
1234,233918.30377490513
1235,170024.01639456445
1239,232736.88164936547
1240,202086.0675547893
1241,214134.21498276078
1246,147781.60710024688
1249,198822.88119973455
1250,156497.93693611602
1252,144756.33816075564
1259,164497.3010593598
1267,132628.22710590845
1269,104203.57513271853
1270,167115.77363419597
1272,118909.17140962336
1274,146155.43952710976
1276,117862.55248247995
1279,166637.90856144365
1281,190916.34075273928
1286,160852.4246001336
1287,111151.27039982368
1290,91659.63160739055
1291,124286.08923350637
1297,121913.64617293164
1302,174908.7847907609
1303,95218.62196782188
1312,111951.29620513084
1315,136140.5114791466
1322,66908.051502492
1327,132444.31063147107
1331,172959.3871261449
1333,153298.62582762158
1334,205331.67324910633
1336,125175.31586513214
1341,126791.9354062131
1344,75010.72336000713
1347,136180.36731881343
1348,130808.73021501876
1353,189560.83164151604
1355,154222.22599188756
1356,155886.95520429226
1357,180364.87378967597
1361,154824.08001665957
1364,115440.03421578038
1368,106394.71171089263
1369,116269.36874766415
1371,140113.55177288395
1373,139132.71642779052
1374,132874.7161920484
1387,102374.76974036217
1388,96357.28053714651
1392,160029.57959395595
1394,128703.61963043376
1406,177828.22911231613
1407,260779.8922232763
1408,192025.1349272928
1409,187621.992144689
1411,241255.88047924856
1412,128370.60573676186
1413,181151.1130947316
1414,163611.72910153854
1425,226365.8325664706
1430,190826.31303522605
1431,178334.2824343736
1435,221685.2284294919
1441,228248.74236049308
1444,218325.70525715192
1445,144727.22705759693
1446,177472.0046271212
1452,153110.98819410702
1453,160166.57352800574
1456,218615.40185739213
1457,233157.28752920558
1460,260610.76044655868
1463,249332.80475001398
1468,213204.2953821286
1471,217575.12722191893
1474,213514.65478050185
1475,190432.96663372123
1476,220384.9177449544
1478,184081.53868816356
1482,155180.77533963928
1483,149616.56188848507
1484,157081.9295115784
1485,145830.16408268455
1496,177525.07103118126
1497,172679.9991586944
1500,106891.54795701822
1506,119691.61712837334
1507,105264.03729414
1509,138808.01943347123
1510,166603.6359644363
1513,102679.16890502514
1517,189455.35847715044
1518,192659.8904403467
1523,179115.6153450883
1524,150494.79610952322
1526,167596.45293906785
1529,183557.20996771695
1531,138084.26067982696
1535,124637.28084663133
1536,167045.3580584562
1538,351234.9998062985
1540,235355.3887662568
1543,141560.2792001723
1545,143574.87177615537
1546,118622.69134452911
1557,121918.48833255656
1558,121593.35503316199
1559,108667.27573889516
1563,237986.29861503092
1568,193663.54614314952
1571,280617.9509738821
1578,129199.72455742011
1579,158132.06173886982
1584,225026.9305903183
1586,265819.84798716626
1604,151385.40598022027
1606,172649.02812309857
1610,199801.81073743652
1611,85857.17235579774
1618,161235.52907525207
1623,188456.34260199405
1624,177061.05654524988
1628,152133.9620182057
1633,202713.39703794025
1645,170614.78846199537
1649,220745.68672285433
1652,165883.69764709484
1653,180372.29913727407
1656,148251.67728197528
1662,203165.838300387
1668,135859.20461627175
1670,151774.28577915626
1672,159002.60479411887
1673,149438.27054270118
1674,182407.76309774665
1677,135890.1323874454
1678,125945.0710689808
1679,136198.39568142797
1685,249367.04213270673
1692,330301.4723145106
1693,249309.85359111475
1696,341468.896073785
1709,287657.19658453204
1711,247903.82390845616
1717,179458.6780820917
1718,191426.82379112788
1721,193465.7215044212
1722,180683.9796344185
1725,227365.0885877404
1726,167442.55563511173
1730,142522.92321137636
1731,133197.00247330352
1733,165490.4274719661
1737,164410.3348927248
1746,229758.56975673232
1747,159367.4574899939
1748,155401.7443227949
1749,196445.5333534215
1760,181685.7423783525
1761,472362.9043032666
1762,314016.55403164116
1768,521151.2651397546
1769,235123.32378911588
1770,271580.2701580308
1776,187374.9488710381
1781,328644.8731538635
1785,272590.2914829663
1792,215775.99576319047
1798,238589.42687874514
1812,202921.62702106618
1814,232323.60742599724
1817,165570.5219543384
1818,173068.64675840494
1822,141166.29995789294
1823,134510.91678718015
1829,241536.05726682785
1838,177348.38069651116
1845,189729.30340192947
1851,191209.60297911364
1855,301682.5514408081
1856,165193.23284962532
1858,200921.43606574702
1865,236512.3958858874
1866,151120.86195272784
1867,212656.8612252188
1868,222628.40338105295
1876,173791.65365411126
1878,181056.57399307797
1879,162658.71360783748
1882,226953.06567454364
1883,151070.6862766557
1887,116263.23145740233
1895,178794.6464148276
1898,173869.29706313502
1904,79372.2580164454
1908,139598.01048866115
1917,167365.96049881974
1918,171489.7947281854
1920,176809.07183887658
1922,157181.9896341008
1923,190560.45094560622
1931,157599.38654131067
1935,149013.48837735777
1936,145560.67460921113
1939,148670.23216592905
1943,101169.08324672365
1944,153482.43226413886
1946,247874.96528523043
1952,97143.17081444385
1954,147023.7124648864
1958,127581.56561852145
1964,155857.77363120578
1966,173036.5461894392
1969,88359.22324238805
1977,96501.30907032626
1980,82670.678968265
1984,156254.3364445764
1985,90206.92599524869
1988,116597.97355071858
1989,98775.98718061682
1991,143183.83139290707
1992,122922.19792464656
1997,145401.21526151488
1999,202998.63195314293
2003,134679.14005070482
2005,133252.37560095344
2010,157008.29942933735
2012,161283.48183925578
2016,173109.59029038777
2017,171577.3423714356
2022,210455.94802948882
2023,176443.10330208953
2035,147015.90324072272
2036,210597.9636869205
2040,136851.8755127485
2042,137715.59685959155
2043,97712.19169246797
2055,105557.24573565561
2056,127452.93058189223
2059,134539.3881880766
2064,123818.49288286109
2066,197518.77840664936
2070,159745.2164512012
2071,114235.49390150658
2078,255325.2648871461
2080,174545.46085295023
2085,138092.228627356
2089,123033.55541714949
2090,214053.31438129046
2092,236321.0744727296
2094,231696.58445050006
2095,232658.48238690858
2098,313364.9892479039
2099,222251.69816817806
2103,224583.60365085487
2120,152727.4788155459
2122,180870.83774941516
2123,176673.17928871652
2134,195514.50303973147
2135,140872.40104449613
2136,151001.38668927498
2143,143327.36314704674
2145,283057.84854941233
2146,247531.46035770758
2148,203537.7268703299
2155,257501.230487576
2156,261239.24104944465
2157,149870.15303876926
2159,201155.59269425774
2161,167385.61120506344
2164,188655.57380852356
2165,168470.6582692902
2169,157885.60079171287
2171,149392.29462182074
2180,167161.12026049395
2182,551643.5240207501
2184,142253.09170759717
2185,64748.39610675926
2188,118424.54044978504
2191,149007.49873977818
2192,131130.13813427225
2196,183766.93570566864
2198,145780.5928285633
2204,167438.96725102141
2210,187271.98631332628
2213,142420.42979028093
2215,294096.1931598128
2219,257203.9409027524
2221,261744.569064373
2224,215910.13193936253
2228,141519.96638848016
2232,112554.90298657506
2239,110259.69161624361
2246,231731.91085906897
2247,237135.652379158
2249,168773.25969760807
2251,199696.18070023129
2254,140520.56177081476
2256,202059.94668099753
2259,265703.50092223246
2263,191582.26465491345
2266,207201.8194078334
2271,184066.8458288043
2274,267714.82993145095
2275,209030.3481455185
2280,117237.47952398067
2281,153234.43088260872
2291,109956.64278354355
2292,166699.40858982725
2295,239368.87333011348
2297,136998.99378448236
2299,180730.13455754108
2302,145860.07836366436
2303,159498.11453204384
2304,102449.09351415477
2308,237176.8117913722
2312,220505.31458748138
2314,175820.45528029668
2315,181933.33241397078
2316,178039.30458929416
2320,194233.41605320323
2321,240481.37768834474
2322,203999.84866128644
2325,173688.64607114112
2336,284922.8629546057
2340,230768.03799701718
2341,252689.60282242307
2342,295747.381913518
2345,238427.9043413049
2346,201232.23652608314
2347,175130.95950533316
2354,234103.04480813266
2357,215180.72893515843
2359,184453.49357442404
2360,148847.15578441805
2361,99741.12510037184
2362,115350.01048470807
2366,152904.83990593563
2367,124956.5680229121
2370,141850.6399017258
2373,126305.18006268553
2376,202392.67237575862
2378,151792.6715960046
2382,222777.2352284783
2387,258962.26039349788
2392,269302.5407861278
2395,270662.69923583633
2396,281420.0528780443
2397,217317.3353133687
2399,276022.8747867245
2401,342937.6937510383
2402,235967.42091173813
2407,164322.94187740417
2411,147692.18686146152
2414,184926.21347078032
2418,235204.46602933388
2419,154645.05767355178
2424,174353.44525596843
2427,138754.2666762382
2430,199439.12852584835
2439,187349.87290331273
2441,203264.96195308046
2442,223157.94241320514
2446,450809.29529096733
2447,336256.8473667009
2452,268065.19114472315
2457,296364.38029219
2458,261868.68771119247
2462,336124.7065037213
2465,178333.67263312766
2467,181637.96474793289
2473,107892.74334534153
2478,204607.25987074792
2479,174384.9395771535
2482,151588.75505050845
2485,159691.02713375492
2488,86584.12760989908
2494,154758.69723010142
2500,257565.49374264048
2509,157505.06161337436
2512,188543.87806368756
2514,146333.5296101246
2515,211396.98874374543
2516,220641.4187777685
2518,172956.34804882275
2519,193706.9141114055
2520,168051.14783517292
2527,201459.0859216054
2532,142249.86906642996
2538,148557.98808770924
2539,177870.6612698831
2543,131232.5938836441
2551,193124.8408995372
2554,154087.04102395236
2555,149862.79358560324
2557,104005.52665894594
2561,178725.24861521853
2563,165770.51056344848
2564,176846.77348668355
2570,155498.58752180042
2571,214201.72389014633
2576,194225.55470731744
2582,153292.51445637073
2584,178502.6797053084
2587,127707.43883529154
2589,156738.87809550244
2591,246135.88099689712
2597,132250.59789526588
2602,168530.71467987244
2605,148990.36546034509
2610,222935.24784489346
2611,192403.46086140414
2614,142874.43659423778
2616,236234.65253395325
2617,175060.21537797412
2620,183818.86031140128
2623,102285.80849664824
2631,151147.432297555
2638,166131.42478033216
2639,136458.05896666422
2645,106815.68175104019
2647,106088.45325498344
2648,123715.02567799971
2650,118488.29122686495
2652,144763.8755623095
2656,147707.71696963516
2658,225388.28808609967
2661,244239.11301567144
2665,170752.96778946952
2673,186484.66374830517
2678,117032.68058497974
2679,144843.03543807994
2680,68681.4909874218
2685,155170.89230108965
2695,139762.56551052775
2698,116452.90835147869
2700,206996.1075749783
2706,173349.056922643
2708,167749.68143246
2709,183315.33756146688
2711,138084.82715428688
2718,156772.54910941102
2719,179772.40799915462
2721,203947.5539243808
2725,182541.775817402
2726,251990.00401642942
2732,195974.62287269902
2733,165146.9587544947
2739,188862.38775132282
2747,201480.2982140492
2751,206188.3749795494
2754,186903.15682297276
2755,212422.4795727213
2756,192023.36050054803
2758,241396.8488983808
2763,200611.73114820212
2764,235039.76125216635
2765,246305.97176644285
2766,167046.2508887997
2768,183571.75615640363
2781,219482.07775140254
2784,190743.0859194552
2785,156078.73692346906
2786,151284.58052067418
2796,236423.3659876058
2797,271388.63729937293
2801,251609.64125633772
2805,223916.63245740187
2806,209498.21698239187
2812,190933.40065988794
2817,122031.61098147312
2822,165933.46013056126
2825,231985.6776137525
2828,96013.75841715679
2831,170725.59692279482
2843,144392.5273040514
2845,170066.51027422084
2847,175270.15654600709
2855,170395.33042766276
2856,180368.18787835306
2859,162318.3205232757
2865,220932.87518241347
2867,189982.64549121185
2869,215013.56098403188
2870,245501.926771377
2874,147429.90450698702
2876,85979.52287916347
2889,146675.22106302966
2892,273954.1469023286
2895,243879.98476102878
2898,305572.4129603768
2901,268770.30183180934
2902,281216.77041492274
2908,143328.22848265283
2909,130612.02271388411
2916,186268.00554517368
2917,56863.38099549213
2919,102432.1348060853
2921,122247.24266079202
2922,203573.6961371994
2925,209357.212671315
2928,124772.80795494959
