id,SalePrice
978,170624.087330677
979,176895.4077891892
984,172894.28401270843
986,188195.57183157382
991,187015.6160190876
996,186560.87435803647
1001,183757.62587770552
1007,187579.83416113522
1008,182768.19213890328
1009,179554.03181061943
1014,178088.11218160894
1022,184676.44254978886
1024,180472.57382571007
1027,177871.21210596702
1030,182525.47454870626
1032,177312.9141192731
1035,174525.379692524
1042,173914.80469056897
1047,176965.5339463824
1050,175771.78714253972
1055,189555.0171963195
1059,197771.41305652048
1061,196166.7951811062
1064,198622.5508698662
1077,186578.41148514586
1081,185527.30820134253
1092,186942.85207120123
1093,186391.25285380508
1095,184713.3919361818
1099,192596.29803110362
1101,193361.81138149055
1103,192506.51485465877
1109,190319.9371083356
1112,187233.0568996156
1113,189058.8004231757
1114,187423.14140124546
1116,190897.5244381564
1117,186383.84273639595
1119,193921.55374818915
1121,187516.80025690765
1122,185782.1637964381
1125,194030.50139356073
1137,178580.34880396567
1142,187293.1523537226
1144,184916.0206790881
1145,183025.93849139105
1147,184477.03614641685
1148,183501.60279380638
1149,182156.12673853524
1150,181043.1504359065
1153,171833.4859848933
1154,176319.40412272865
1159,195362.9432743529
1161,181935.61613595413
1167,182773.3802767673
1171,191961.86508873093
1174,181396.44540780367
1188,189530.93122990776
1189,181357.9302111569
1191,176505.73026375653
1195,176466.85201093057
1199,179542.39890884687
1201,184688.15656984743
1204,190035.83763055157
1211,180363.22912050152
1214,180867.82907033717
1219,177471.2726865572
1220,174448.76864436
1227,182456.45578312624
1229,186901.72832967056
1231,177808.5058911693
1234,188986.10434947148
1235,174924.34790221407
1239,181363.92179586543
1240,184916.47300705046
1241,181977.87103555183
1246,171317.73958421097
1249,186977.83875231404
1250,173880.06395719617
1252,179289.89850974624
1259,178281.89304343011
1267,178670.83006477705
1269,172863.9798678297
1270,176526.14434285136
1272,175280.25732372137
1274,176169.9764388377
1276,169601.81376513976
1279,177039.4412828823
1281,185385.43989908052
1286,176737.264636336
1287,174033.60318810755
1290,170729.0574210858
1291,179692.09889832573
1297,181460.35179339012
1302,176931.59366242905
1303,166436.9863081067
1312,171729.7981180419
1315,177226.02900858477
1322,168621.27799667456
1327,174473.14563581417
1331,175807.1292810436
1333,172510.66245567857
1334,178179.07096370144
1336,171811.66152174032
1341,172058.52057984154
1344,168169.76287001368
1347,174419.1560362182
1348,177898.9414459294
1353,183070.23697803007
1355,177454.78109046357
1356,167967.8808784353
1357,185017.17168782637
1361,175941.23148181345
1364,173192.09808414566
1368,172963.4221193769
1369,172368.8401023581
1371,173834.13596210023
1373,176628.60622411632
1374,177166.26589316968
1387,181087.83153644222
1388,173539.82568818922
1392,182774.14177162506
1394,175539.6008767025
1406,180567.4469513809
1407,186277.52681495697
1408,178178.151953475
1409,180234.42264436427
1411,181712.6461936882
1412,176420.18993641582
1413,179955.18925497815
1414,173407.5830826836
1425,190074.87587824994
1430,177497.42237021073
1431,183858.91438591917
1435,185602.73971092512
1441,187171.3564035364
1444,186805.91996705811
1445,171562.1893020871
1446,178019.46106015515
1452,174623.64815469008
1453,172929.07659362772
1456,188309.20869344065
1457,189350.40762140165
1460,189843.5355662957
1463,188503.436179489
1468,186964.93830072717
1471,185129.72525973836
1474,184986.09145886498
1475,181726.38690332987
1476,184139.72061779528
1478,185029.61833434473
1482,181015.53600278858
1483,179396.23940679638
1484,180459.706736051
1485,176639.0344679783
1496,181710.77481052108
1497,178885.66280012229
1500,177357.0890801961
1506,173615.53583944807
1507,171436.29248700346
1509,176050.49573273142
1510,178109.6145469797
1513,173675.96277012874
1517,173316.60890109924
1518,178454.76880681101
1523,184333.4702267515
1524,172841.1720476458
1526,175288.9618140659
1529,185562.78532834424
1531,174789.8055294396
1535,170457.21838655142
1536,179975.12708986428
1538,200126.09797505647
1540,187157.79431240298
1543,179094.58411666783
1545,169838.0277136325
1546,176206.53229322488
1557,174023.63682762586
1558,178335.35449553307
1559,179662.3252331002
1563,185427.37017366537
1568,179232.48521337396
1571,191701.7983982672
1578,177198.25789354838
1579,182136.37902139922
1584,189416.88222066473
1586,193815.42764784212
1604,174817.60727916055
1606,178359.2349187625
1610,183381.8610259091
1611,173638.0191352361
1618,181472.40927840385
1623,185460.19853074045
1624,180446.96250577964
1628,181501.4434424126
1633,179570.02287056652
1645,178120.396653594
1649,184862.18514668217
1652,180554.26054036245
1653,177771.79174425724
1656,178174.3859976408
1662,183125.87484271222
1668,173470.3806102414
1670,172857.73982822886
1672,174857.29112856358
1673,178097.4552599818
1674,184176.9640633408
1677,176982.2218218631
1678,175045.4000814116
1679,176357.8678885841
1685,192874.1256145769
1692,200936.2326689127
1693,193395.78449684897
1696,199722.7178633273
1709,195129.68153440845
1711,191514.9272598833
1717,185465.72514385934
1718,184781.04610644316
1721,188265.4939620437
1722,187135.81991213642
1725,193959.40105603644
1726,186031.8391533698
1730,182803.32781976275
1731,179542.35919856763
1733,183258.29133251088
1737,183948.1166981554
1746,191509.54494535152
1747,179930.80837247125
1748,181489.78236754326
1749,187111.40370559544
1760,186957.46671442926
1761,211378.35523114656
1762,197421.2243029556
1768,207545.12362639338
1769,189224.23088848754
1770,191582.82021670102
1776,184992.4312266228
1781,200087.48154099256
1785,194864.9812292178
1792,187867.51938709806
1798,193508.05266069493
1812,186925.1691758853
1814,188085.21587089958
1817,174490.72003625668
1818,183957.2394192825
1822,175012.4391005432
1823,179105.286867145
1829,185877.63823346826
1838,190129.13331967822
1845,183340.58553431855
1851,184719.7488161015
1855,191441.65256552596
1856,176876.08566482613
1858,181104.46836327558
1865,189635.88007130893
1866,177485.01147509206
1867,183176.9273476289
1868,186765.03787012733
1876,180798.10136516145
1878,179226.64351650982
1879,178991.61008091402
1882,167485.52710325574
1883,176191.83787036838
1887,172871.63495846407
1895,178849.7972667714
1898,177716.58053443694
1904,168827.8595679688
1908,178280.87771521002
1917,177014.65153956207
1918,173697.26762223823
1920,180482.7590674444
1922,175437.12682246472
1923,179601.3481747016
1931,176894.08124270543
1935,176098.69001864988
1936,173928.16829717145
1939,179951.13861908976
1943,177990.6180484484
1944,172946.28465491766
1946,185824.4881411766
1952,169230.4480813417
1954,172540.62737025783
1958,177541.9373469653
1964,181389.04039707468
1966,180395.2347272819
1969,170577.20072894957
1977,173389.32327443257
1980,180159.22641128761
1984,178527.4873593752
1985,172692.31968514482
1988,170437.97431707918
1989,172732.34033381444
1991,175000.5051881093
1992,177467.99129514757
1997,174812.60070445185
1999,183281.04017087317
2003,173503.56006827825
2005,172468.79343520012
2010,174760.27165189272
2012,175967.27315075183
2016,178343.83559112623
2017,172087.0225930697
2022,180203.3446392374
2023,181706.9647529702
2035,174904.95187250644
2036,182129.47112649874
2040,171257.5423969536
2042,176322.68717484936
2043,169726.78203595022
2055,171537.16281086742
2056,172833.06545461318
2059,173688.55914748966
2064,172428.05606657345
2066,192398.61004047963
2070,178439.83550343037
2071,168293.17865768805
2078,185106.81140535508
2080,177926.4236252614
2085,177180.07367923367
2089,179254.99170427155
2090,173068.10372015947
2092,189825.99299185697
2094,193341.8272093601
2095,188976.07325141813
2098,200215.84049000905
2099,190771.33502335526
2103,191707.53874152803
2120,176866.3209384719
2122,181498.18185224294
2123,181221.1402063002
2134,184444.03447676037
2135,175154.19545884704
2136,177636.01036294937
2143,175229.33335449354
2145,190077.22495915496
2146,189813.01778195516
2148,185709.02043153928
2155,191290.24677397567
2156,191211.5304783445
2157,178207.99982111572
2159,185319.11111786947
2161,183418.57365626522
2164,183311.23739907556
2165,183060.4469744237
2169,175968.56452351043
2171,172252.75894363964
2180,182170.09094530813
2182,216391.13466808468
2184,174652.3768061057
2185,169871.4933377121
2188,169835.66155390564
2191,174674.12403850924
2192,172599.53846605663
2196,185494.7219862481
2198,174888.29813528052
2204,180187.0637726721
2210,175948.89102487406
2213,176747.95151766686
2215,189221.1269720863
2219,187446.8243857616
2221,188394.6558083597
2224,183856.21447143782
2228,178007.4543820166
2232,174938.50820316578
2239,172984.4579733821
2246,186421.22692176938
2247,185411.13265475095
2249,178449.43247412733
2251,183875.65907357392
2254,175803.40013920923
2256,186887.65587178967
2259,192170.9830448647
2263,185179.82545434442
2266,183176.45690289533
2271,185387.2976565822
2274,197318.31260752154
2275,186652.62156163534
2280,175797.7205857181
2281,174073.220861595
2291,175182.74989421593
2292,180746.052477222
2295,185662.23922277792
2297,173611.85529982808
2299,184869.44195859059
2302,173594.10227054582
2303,173419.86758222713
2304,171914.09216202179
2308,185867.74098510697
2312,186748.65943597403
2314,183353.05372960016
2315,184864.48110651638
2316,183880.82379565513
2320,185038.61903124367
2321,191366.2238026559
2322,191313.59799813794
2325,181602.9087059592
2336,195857.8482350395
2340,187394.02474491284
2341,190591.10141087696
2342,193618.42917680458
2345,190545.43432670354
2346,182938.22472806234
2347,180291.0521072197
2354,187726.72534465572
2357,187115.85421628755
2359,180603.01956693787
2360,176751.7276058139
2361,173575.12664415748
2362,172876.95627266227
2366,174057.5028911701
2367,175396.60866615945
2370,176101.25744087264
2373,175321.1194955102
2376,175420.3538452211
2378,178869.39462054954
2382,188425.59525929947
2387,197093.8279600209
2392,198017.08662210594
2395,195551.81016953365
2396,193920.88074968124
2397,190721.94222946616
2399,193340.4091530627
2401,201040.6303656051
2402,190200.11398983467
2407,185755.84111932418
2411,182078.45859816685
2414,188470.27148611518
2418,191964.81557867324
2419,183051.1866261522
2424,183776.59012311185
2427,180186.1974040976
2430,187567.5956466591
2439,186344.98653612396
2441,189261.04183791092
2442,188028.16654914033
2446,205949.03166762216
2447,199345.59440827387
2452,192779.52284604017
2457,193532.60394331702
2458,194384.09368154604
2462,202866.79938694317
2465,185607.35931469497
2467,186909.80815820704
2473,178034.28488176863
2478,188735.91352664403
2479,183452.8343380949
2482,182056.5722032118
2485,177722.02736127123
2488,178995.37075509416
2494,173485.78397803687
2500,189315.4749314179
2509,182254.11995312685
2512,182261.36046628206
2514,180002.71130213875
2515,189756.01442154875
2516,190972.55176588203
2518,180768.58974512984
2519,181330.61022302136
2520,179198.31420086994
2527,184840.11252262292
2532,177158.46898745946
2538,178432.72075958728
2539,178369.25636065888
2543,173218.41641622773
2551,175966.14323474586
2554,178071.7934062199
2555,172398.9259736984
2557,173001.2474837466
2561,177514.64644566874
2563,176287.78130623786
2564,177994.64585300002
2570,173022.79544204587
2571,192446.4876983487
2576,180580.93969911893
2582,176098.24879348653
2584,180908.70240126998
2587,172425.363477652
2589,175325.70503304203
2591,187466.54106791806
2597,172268.34338228515
2602,176247.30267586617
2605,181873.20811684363
2610,182593.25242781168
2611,180397.48427536536
2614,174197.01998760118
2616,186101.89497866837
2617,177198.33157595873
2620,175909.51365529172
2623,168992.54759319522
2631,181688.35865312535
2638,176169.92699308862
2639,178750.96067611518
2645,174512.3512564534
2647,173699.17399557997
2648,176821.3015892766
2650,176985.82581265667
2652,174630.1179477104
2656,175109.30918356238
2658,183278.62296388706
2661,182196.7967085124
2665,178332.55083934893
2673,187392.90910341407
2678,173946.2093935921
2679,172787.07527403318
2680,165068.7944857692
2685,173849.13092172553
2695,172413.8173046673
2698,171973.97050135615
2700,186724.940080691
2706,178665.0064972494
2708,178271.2277471125
2709,180101.28532318046
2711,179677.13117091756
2718,182607.98335611672
2719,184732.32321943945
2721,183736.00696396473
2725,178417.02954435773
2726,181711.1834949144
2732,182729.36398124372
2733,179887.88386081255
2739,177713.71179293783
2747,181910.65888576943
2751,188030.8593494296
2754,188086.82326810015
2755,188581.45086748147
2756,185114.7274312556
2758,189236.68682790268
2763,185880.12120841676
2764,188464.52071243039
2765,185559.898446888
2766,175087.22976508844
2768,181873.0454895596
2781,188473.94750565523
2784,177490.8177042915
2785,174577.68633387005
2786,175941.7352693523
2796,185453.12327978853
2797,191448.10830282606
2801,190631.5389643917
2805,190206.3358087085
2806,184254.03294512175
2812,183729.869156687
2817,174549.44217191517
2822,174526.1608034762
2825,186866.58376714503
2828,177286.36043389747
2831,177598.45486144017
2843,177105.11297841175
2845,173382.12221535205
2847,177146.71098961646
2855,180651.01761168815
2856,181640.45209590744
2859,171955.77619176175
2865,179844.72102471816
2867,177263.39850289252
2869,180677.40648709005
2870,187588.9382325923
2874,173454.5930991404
2876,166916.15224116726
2889,174350.45413818932
2892,193451.9043046948
2895,187899.6292983547
2898,195805.26809475283
2901,195835.32258862208
2902,195644.92360230343
2908,178212.42697527603
2909,178246.83284333008
2916,185700.31134050514
2917,169128.52677086554
2919,175017.33847030168
2921,174133.14930138996
2922,179431.6514653622
2925,182689.966767185
2928,177252.1425502465
