id,SalePrice
369,226122.19874382892
373,199465.92248382804
377,267971.9870741494
383,169426.26535151532
386,227398.26465807986
387,229335.45621813834
390,176527.91161110002
391,170049.45089085406
395,169505.03026886247
397,149052.85627336983
398,143370.90749985544
401,131383.30581838914
404,151830.44583762184
408,137310.03963323738
409,161899.27748841292
410,169990.30597622594
418,138063.75442301884
422,353134.30262339336
427,277493.76383870386
431,313278.58297354844
433,392223.6230316884
437,299611.81281595374
438,249367.72327387193
442,274001.95859319746
447,205444.17827254505
459,271467.8877261057
460,230932.0208764653
464,197111.03089306323
465,166135.61945233494
467,169643.1394586632
468,175213.51697789444
474,166908.49664577926
480,187494.96847631154
481,187680.74097022208
483,210293.4668649303
488,175370.2275812314
492,171613.6468958523
494,172714.92797151834
499,290578.9439732034
500,256347.4322870245
501,262612.22177473403
503,233023.21010296323
506,218971.86472791567
508,239547.3994764375
511,280109.2069199388
515,242294.56156493473
519,227974.78509267527
521,259052.19834205575
530,227421.90094283727
532,224225.39388511295
534,192031.9808733117
540,156016.42212620174
541,120390.52757813878
551,182384.55695769875
552,197762.70762240374
554,110697.99716843384
555,115379.19919724975
556,144202.48153842808
557,126780.04361025561
565,214385.84668889263
566,278932.3815863272
567,174778.38773418945
569,215049.2254382864
570,200553.82813425414
574,225764.6364306915
575,250133.76296758768
576,218659.97252562462
577,206627.49688669993
578,224587.9237826195
583,238785.6561191378
584,212617.23349767944
585,165867.28705517828
587,214803.36971018076
593,207900.464835861
597,240038.76898361955
598,197803.0611107965
599,156295.84150921207
600,143298.4813623037
605,177621.75016066805
607,181972.69964336738
608,182452.2799125649
611,197146.91840570688
616,114680.82916436376
625,202762.71133998202
629,180423.61036199352
630,130908.41617464251
631,169760.7262293496
640,177436.3712404261
642,184972.19410815643
643,149654.49332531745
646,119636.67186349732
647,197230.3548535601
655,88207.97030975038
659,113437.27487546726
663,51100.311523135184
665,112268.28743196734
667,219861.47017399306
673,173019.54651544773
676,147475.73720721898
680,156198.04348839459
682,143568.13091819297
687,158396.93837827805
688,173487.31682245104
692,129543.48082659683
693,117391.84564897811
695,158339.87799658085
697,122186.42406853216
700,154429.8553730315
702,143018.72713360534
703,151435.62757755167
704,108563.10059168028
712,105356.70390692855
713,102261.31475426255
717,230634.84482449503
720,180655.30059410233
721,69226.32339391108
726,149114.69750104327
733,114277.27721385252
736,136163.0387484549
738,111869.35004432325
741,140318.30430125882
743,58569.997237504664
745,117945.98389070535
750,153537.3981231164
756,109121.63532836022
757,122687.16675638537
758,185044.41133286522
760,97993.67523419567
765,153939.3289398322
775,137855.1870287471
776,144432.42231133374
780,165975.77391367947
783,200307.8157197037
790,129992.1942100331
795,92635.93313419419
796,128885.13801919986
797,153829.91577318963
798,124543.62678901167
804,208986.7209540286
805,230459.05300868466
806,251531.40258548595
808,149110.3093074616
814,173625.98994464765
818,286891.35406792356
821,236909.6314760303
822,277335.82035684085
825,283276.5419454015
827,241821.5471833062
830,201882.10543372482
834,216598.41257065593
835,181465.564571364
842,148856.1942737603
845,198046.8093654215
852,216104.52790405127
857,142170.69232719188
858,151283.29141868715
859,135888.565779615
860,152664.47156784992
861,141200.4541873575
864,253127.38975800958
868,195194.11591720462
869,206325.0034671519
872,259156.84536940148
873,219294.4878665892
885,113545.55966407135
890,133598.38953385744
895,92590.65397285063
899,101298.07943568916
906,141293.97438739767
918,151138.27025703728
923,159701.80863612914
925,118368.20566343718
927,119085.5746709962
932,194207.7068078394
933,137340.75333729893
934,151614.10090182693
942,95411.25316016626
947,229461.04448214243
948,275675.73001601273
951,156765.3567670414
957,342752.30413864844
958,253066.931145772
959,204290.97786309902
963,189216.80637411706
967,201806.1421997922
968,289160.45982895175
971,163429.83491785926
972,176337.76144138628
976,120247.20474961401
978,101233.39225718522
979,114795.16339019695
984,116809.88506995869
986,251781.22180684775
991,223041.23815862375
996,196308.77197561905
1001,225762.0186396508
1007,211525.64900781115
1008,178453.9469409182
1009,186827.9367650972
1014,158897.97580837965
1022,218175.9517517879
1024,167096.84484663347
1027,142574.76516869967
1030,172843.89240329596
1032,166292.16998194242
1035,164452.19951168244
1042,137068.90780055226
1047,174358.30533371883
1050,136243.74950302803
1055,239386.4122289514
1059,341063.3739665119
1061,309528.81195053447
1064,381216.16642035195
1077,205346.65964004368
1081,220102.91330768223
1092,218288.84030536292
1093,188818.85158933376
1095,188452.2859700633
1099,285042.15418470657
1101,272987.787705485
1103,290147.75281998585
1109,252882.34489603748
1112,204164.66502379303
1113,231700.88698827487
1114,229174.7785482177
1116,244426.44759230322
1117,210378.9364713342
1119,257884.42684657028
1121,216437.23947299446
1122,195766.9056815269
1125,260932.48541007855
1137,159520.38974794588
1142,230269.17677713532
1144,197845.93348908392
1145,194989.13646015205
1147,203908.9209628421
1148,200501.98679724362
1149,178699.20158677595
1150,125700.56835238755
1153,109741.06649809211
1154,132379.57157273887
1159,321380.01487963204
1161,170427.24165700376
1167,184096.36133837292
1171,266519.69353110186
1174,186212.61638942704
1188,216532.52347680955
1189,186057.6113244499
1191,153059.67795689352
1195,143047.97361040884
1199,183912.51375400161
1201,189831.30170582497
1204,212042.10279593113
1211,182835.10374576616
1214,174778.58889060744
1219,164014.208850761
1220,92711.75807406506
1227,209689.0552748699
1229,227838.73655838982
1231,156897.8498590058
1234,230402.82757441336
1235,152306.91892548528
1239,207492.11306049026
1240,218279.9242952359
1241,209328.9604234499
1246,121493.41119254811
1249,209721.44423532742
1250,152921.89404637992
1252,151361.9282880207
1259,140223.8263344645
1267,134189.70638286666
1269,122062.58957897905
1270,153310.1642119156
1272,118404.75888431518
1274,144258.6582971574
1276,112873.12463407934
1279,158658.325129036
1281,194411.82539690458
1286,135754.873360823
1287,131663.67366006423
1290,85383.6561294799
1291,168877.9378516332
1297,178616.9366768477
1302,154922.6719078471
1303,67773.83266146693
1312,104749.05566250031
1315,127496.97687057956
1322,62110.61723296071
1327,121365.47883204806
1331,141859.454849544
1333,125381.01558952706
1334,158493.01135998336
1336,125271.67368258798
1341,116767.7414974545
1344,97280.47381928402
1347,141356.6733656279
1348,152158.2044353547
1353,173728.5257288458
1355,137230.87041963826
1356,99567.33313569929
1357,224750.70456384175
1361,150336.82942555673
1364,132597.22822677848
1368,115367.81082919813
1369,122639.4626181621
1371,136873.1304823583
1373,120857.28465062304
1374,126014.37824535406
1387,132675.28697916665
1388,102269.05964672196
1392,154058.85866763984
1394,144389.6323170633
1406,179269.34808817823
1407,223002.06710063596
1408,171141.7448599468
1409,178215.419678541
1411,208058.7316025902
1412,130605.70637422556
1413,156944.03641611428
1414,123026.12489819695
1425,237276.70419606884
1430,170732.1475207083
1431,198538.79098790608
1435,220707.52957308543
1441,223622.8685394978
1444,217101.03736181493
1445,124075.26077421749
1446,153001.14027764834
1452,133497.11217844175
1453,132958.91853731318
1456,227129.76695221532
1457,233873.04909375508
1460,257125.2250914835
1463,242375.55851129047
1468,210503.9555241708
1471,202610.1864720438
1474,209716.70692366586
1475,185047.19807982421
1476,204270.4158339941
1478,194906.24371193742
1482,167423.50298462788
1483,162798.34336933366
1484,167461.4539938051
1485,152811.01316162257
1496,171217.05237355555
1497,159999.78168105258
1500,164402.77206331247
1506,111313.62429649712
1507,120030.6494106598
1509,131809.8973512867
1510,139058.57636768607
1513,123665.42745650743
1517,142403.71162837377
1518,173439.78039316947
1523,216533.78237369945
1524,146471.21182158453
1526,154018.36721842884
1529,185138.6811534991
1531,137840.5917236875
1535,118322.99148023067
1536,155161.03801455017
1538,340562.6567880913
1540,231127.10781167858
1543,140237.97762630362
1545,120945.95558383086
1546,131794.59672398897
1557,72324.11561089478
1558,150873.43963357032
1559,91430.12530480172
1563,247782.5543635463
1568,170619.4456417726
1571,302276.356172708
1578,142922.74599087692
1579,185352.578106717
1584,228741.359774581
1586,277727.4187721313
1604,133910.4801670735
1606,156593.69497383534
1610,192507.33010535088
1611,150386.76064689294
1618,168723.08711440707
1623,196784.28588310332
1624,177005.07984020392
1628,175102.3904442503
1633,210561.07746420073
1645,160965.35805668615
1649,202445.92516310123
1652,180851.76249596788
1653,168909.1293411049
1656,129766.78189141213
1662,181858.16589266664
1668,125996.90539170681
1670,130109.22930068962
1672,137581.7521332538
1673,153616.60493702383
1674,185603.77202228486
1677,138391.34376690438
1678,126261.01164083925
1679,128958.49116922866
1685,272949.52474079083
1692,350525.70746534684
1693,266667.9018255696
1696,357650.90264298156
1709,289230.8330132768
1711,255348.9652040408
1717,204855.9985188444
1718,207771.72119833608
1721,223533.84700389448
1722,207952.03103020866
1725,265722.8465907384
1726,193794.96030230165
1730,157438.22774548654
1731,160034.38626999717
1733,175465.38792756863
1737,182468.6820636136
1746,229929.37199212334
1747,175050.35859972367
1748,169589.92946534327
1749,208327.21271309612
1760,192295.2396147277
1761,513365.7939831724
1762,311066.09714847064
1768,506050.9478410624
1769,231194.16328438494
1770,261766.3130597363
1776,194234.43560257522
1781,335965.98569663474
1785,268876.2929873738
1792,228653.876834698
1798,260361.20377625222
1812,202542.41680026834
1814,236319.10913978406
1817,158099.37281964725
1818,192640.64745227055
1822,134589.93481322037
1823,154179.19834495947
1829,240074.91709255704
1838,205895.42303880784
1845,186093.30071376427
1851,191826.11615530166
1855,284507.65665229986
1856,167079.0058254926
1858,217912.85578453596
1865,230178.0568792954
1866,152442.57270396117
1867,187319.87335144915
1868,225670.74003701046
1876,167927.2659869387
1878,152106.872646717
1879,153757.2263929632
1882,165927.62409676492
1883,139583.29039576676
1887,150251.17421354196
1895,161324.83943298573
1898,162120.33745626238
1904,76366.15037983784
1908,159734.56591052137
1917,166067.77701459744
1918,139260.49335492554
1920,165275.5429004064
1922,142820.06513350896
1923,168125.21659780017
1931,154627.79495285384
1935,148100.23694133377
1936,131945.0367241748
1939,138676.88124233746
1943,105700.01532677576
1944,139134.4362172642
1946,224114.0544540058
1952,82482.78372426632
1954,129365.2032683801
1958,135890.82235690695
1964,167126.9801138056
1966,155637.26182528515
1969,106449.19864506171
1977,100508.1433934262
1980,106147.6612029786
1984,138470.70810571918
1985,80122.29830841401
1988,117425.24479997752
1989,117536.6413468107
1991,140449.64469822485
1992,133131.55907238758
1997,138203.12717268674
1999,258164.882217072
2003,116223.108778761
2005,148628.5069608353
2010,126959.36929094876
2012,140755.9045692975
2016,136278.48649471212
2017,128291.4437327243
2022,186358.8519998411
2023,164106.6453294854
2035,138101.5527299719
2036,210312.12059148503
2040,128306.21384126245
2042,184809.2231631372
2043,91176.35217204971
2055,113488.86310155231
2056,119109.02880335669
2059,118574.69430155259
2064,110164.26507634688
2066,210728.05877037387
2070,136500.1650917322
2071,99818.56447105356
2078,234894.24104898277
2080,164828.09201835762
2085,137314.4239149813
2089,139950.0233191512
2090,184205.928151233
2092,244795.60057744503
2094,231538.5487319009
2095,228163.9280621129
2098,328884.76713631244
2099,232377.90590406314
2103,242458.53341703065
2120,149438.46370185213
2122,165075.93972243802
2123,175263.37960758674
2134,195999.61903489122
2135,135348.74314872836
2136,149289.19341607677
2143,125008.2092862739
2145,273527.8721865325
2146,251418.91559066463
2148,202570.0926581825
2155,258733.3456826084
2156,264319.3525694964
2157,154781.14415552473
2159,200225.20730872278
2161,182471.68969047684
2164,194982.66691222775
2165,171347.96740335613
2169,158496.91686528275
2171,119557.50876146645
2180,160749.69462439837
2182,555498.8505736063
2184,124813.55873329929
2185,85865.37959148378
2188,95694.40581100826
2191,107539.3459380131
2192,111901.84415260091
2196,196131.42217371782
2198,91816.61671058863
2204,162215.2458680012
2210,186495.4735159112
2213,148490.73044052182
2215,287184.23072862375
2219,258347.77125526196
2221,239270.53953711127
2224,198645.99641534322
2228,163166.4540990835
2232,115178.35514426495
2239,106542.18234788439
2246,252984.74024144677
2247,253533.73644303807
2249,174640.70857142497
2251,182836.75243654335
2254,138607.56446630086
2256,221038.7625166391
2259,245759.96482499826
2263,213756.06639317994
2266,218721.9786835981
2271,184653.12153153855
2274,243717.2668967897
2275,231566.53735365698
2280,144794.63891648682
2281,138672.8978846523
2291,97692.18703441962
2292,168684.51104054478
2295,220462.74829125102
2297,124898.45490631883
2299,161188.05584755805
2302,133880.1219505958
2303,137718.20912776716
2304,122228.08816067816
2308,210328.59612395312
2312,219889.3546907118
2314,175899.49979181951
2315,181689.1485632382
2316,182630.92630610548
2320,210149.91770968973
2321,253637.1766144322
2322,222615.42698824106
2325,171135.82554505815
2336,314088.2868118168
2340,258226.22803935385
2341,272139.98593215155
2342,307135.99164922826
2345,230467.48962151946
2346,182285.28276413836
2347,181653.45981087422
2354,241908.73526448404
2357,207535.84610034843
2359,165804.41892174396
2360,133660.3576963023
2361,133923.03344281128
2362,110629.8058533562
2366,146917.04408716699
2367,125497.59121684186
2370,141677.41866762342
2373,120932.00385627124
2376,155004.48483335658
2378,163565.15751456624
2382,228905.76411033835
2387,279546.0984202499
2392,301353.47884649097
2395,283243.28701939323
2396,290969.36464674614
2397,238149.1893491187
2399,280224.14082003734
2401,349516.464937486
2402,241392.24567350064
2407,196680.45485588437
2411,161317.97647026443
2414,204631.34206042273
2418,255047.80366775423
2419,173038.51284789914
2424,184708.37297812122
2427,162618.79511234106
2430,218878.18784195464
2439,197914.31569945908
2441,233618.82399726022
2442,223703.85684975277
2446,444880.6653303382
2447,351262.5089962495
2452,263256.28793629474
2457,300483.0888943488
2458,271743.72389000916
2462,361229.8139684447
2465,200052.74312180578
2467,201763.57850810816
2473,129766.14231299315
2478,203092.7205171135
2479,186053.30248765554
2482,177568.14574071302
2485,143942.95266295352
2488,151794.13403888448
2494,136365.6322196125
2500,252331.10254687397
2509,175096.22943467792
2512,185209.23010032577
2514,165418.2298053385
2515,197707.43439079652
2516,230628.3752276576
2518,182951.4674593
2519,213912.00039584565
2520,201007.17678870505
2527,188877.95035975814
2532,134824.51546127844
2538,155571.93334749743
2539,158306.89606947266
2543,120455.46400790883
2551,160453.23716651526
2554,126695.37043074146
2555,117376.7027685554
2557,95995.8255513894
2561,161671.71282866213
2563,140882.50971107776
2564,156456.04240744503
2570,142848.71307416866
2571,283700.54350193497
2576,181529.21810245657
2582,155983.2082241319
2584,165379.89739934157
2587,133532.59368958764
2589,145602.32637025043
2591,207629.0151171411
2597,126045.6480164468
2602,158296.00115800917
2605,180757.7589770711
2610,209194.90458318358
2611,175277.10233107605
2614,137088.9270542907
2616,222120.47935478488
2617,176568.8064798907
2620,135268.81430530263
2623,109459.33462176088
2631,165690.96633362412
2638,153443.42049604724
2639,120717.49657396179
2645,119868.92862623461
2647,106815.9308442713
2648,107398.77538469754
2650,128972.97814693267
2652,143227.91592854017
2656,124147.69314630168
2658,158663.27462233065
2661,216866.68975413858
2665,164203.91197669628
2673,169290.24321557826
2678,111005.73969389762
2679,149548.8532942858
2680,82123.4278927228
2685,117618.90016991834
2695,125261.95198176603
2698,148268.96530714634
2700,194268.75661422109
2706,148026.03782596113
2708,166077.57521986216
2709,159739.11576641726
2711,159726.14549071997
2718,175622.09236215902
2719,196194.42357479397
2721,175077.6208369177
2725,166351.51736106933
2726,223404.06867918523
2732,214067.01625677533
2733,157058.0499301554
2739,171826.91805634118
2747,192095.2963136232
2751,220127.40602690668
2754,197657.72974306098
2755,222016.75359615326
2756,205687.7945719729
2758,244336.75787090897
2763,202242.76193381922
2764,235193.40901401747
2765,196468.8157480309
2766,156908.1254090254
2768,188989.98016294936
2781,217964.30421506913
2784,161422.43502534373
2785,134649.39739280866
2786,139125.27573798422
2796,223125.35307279823
2797,263397.6365612734
2801,252289.5643755678
2805,230484.82060664796
2806,207997.9612845583
2812,196761.2807014299
2817,126355.6371520994
2822,149386.8761954208
2825,230585.66079550635
2828,156324.77443578298
2831,170747.21918212806
2843,122491.17330463
2845,108730.27698827515
2847,158403.12107468105
2855,166315.65757625407
2856,151851.7488124082
2859,139627.34620340762
2865,212418.02929075577
2867,163871.71614399314
2869,192392.80033643014
2870,223679.5500317578
2874,142541.3079351898
2876,81610.48148251325
2889,157002.4226102216
2892,279165.32426554227
2895,240785.71170121548
2898,322171.59184330504
2901,280146.8621810911
2902,297992.574008957
2908,137835.47931937606
2909,134863.47547286397
2916,161415.54099033185
2917,106705.2136109245
2919,95286.26806847322
2921,108065.55085146935
2922,194193.6281821293
2925,187079.07142167696
2928,145345.16897923185
